ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
KEKSGUZW,Male,47,RG254,Other,X3,80,No,719743,Yes
NKQIHVTS,Female,40,RG283,Self_Employed,X2,80,No,969503,No
NPNHSHHT,Male,35,RG281,Salaried,X1,14,Yes,817109,No
BUAUZRKF,Male,51,RG277,Self_Employed,X2,69,No,799113,No
5ZF4YBSP,Male,27,RG265,Other,X1,19,No,572207,No
HTHY4RVA,Female,32,RG252,Salaried,X1,25,No,403873,No
GCYHD4EQ,Male,31,RG268,Salaried,X1,14,No,2321333,Yes
KYCWRDCE,Female,33,RG261,Salaried,X1,25,No,516956,No
IOSWTVSA,Female,27,RG254,Salaried,X1,13,Yes,820224,No
T2KVEEWH,Male,60,RG263,Self_Employed,X3,87,No,1379304,Yes
EPZN6LDH,Male,32,RG268,Salaried,X1,27,No,2546921,Yes
75WHABBU,Female,26,RG261,Salaried,X1,20,No,1129036,No
FK76HPNY,Male,42,RG254,Self_Employed,X2,69,No,980815,No
P3HAD7YL,Female,55,RG277,Other,X3,20,No,1372602,Yes
78A3QVZB,Male,71,RG251,Other,X3,56,No,163920,No
IKIDSZHJ,Male,26,RG254,Salaried,X1,13,Yes,687587,No
9IQ5JDFD,Male,67,RG284,Other,X2,63,Yes,1530123,No
BNWMV5QD,Male,26,RG281,Salaried,X1,20,No,564331,Yes
JZN4PLYF,Male,39,RG252,Other,X1,25,No,348337,No
JW9C9B5R,Male,44,RG268,Other,X2,32,No,1649543,Yes
PTWLQJJQ,Male,51,RG268,Self_Employed,X2,79,Yes,4083417,No
CVPKEAKG,Male,52,RG268,Self_Employed,X2,79,No,2198869,Yes
5QHKWIZH,Female,55,RG268,Self_Employed,X1,15,Yes,1839692,No
466TNIPB,Female,31,RG269,Salaried,X1,25,No,585353,No
9YXNEVFX,Male,28,RG269,Salaried,X1,21,No,1135292,No
5FQ3PDNF,Male,46,RG283,Other,X2,87,Yes,1804875,No
A9SDQMIA,Male,54,RG282,Self_Employed,X2,49,No,756152,No
7JACNUJY,Female,38,RG260,Self_Employed,X4,9,Yes,253098,No
FQK7UYLU,Female,29,RG283,Other,X1,19,No,728269,No
RLTS9AK3,Male,26,RG283,Salaried,X1,19,No,609899,Yes
AEJIRUXO,Female,27,RG252,Salaried,X1,19,No,1247993,No
WTASJE7H,Female,25,RG279,Salaried,X1,13,No,481943,No
4ZGJ4YFV,Female,47,RG254,Entrepreneur,X3,55,,2245443,No
6X5EHHNT,Female,49,RG284,Other,X3,56,Yes,1572434,Yes
V9OUSWJP,Female,51,RG283,Self_Employed,X3,97,,757826,Yes
DIFL9P6J,Female,81,RG283,Other,X2,49,Yes,4028914,No
NYGWLSFF,Female,31,RG254,Other,X1,25,No,1978897,Yes
XGA3SKWF,Male,74,RG283,Other,X1,14,No,1720031,No
AZRUST5H,Female,39,RG270,Salaried,X1,20,Yes,579924,Yes
T3FDJ4AQ,Male,33,RG283,Salaried,X1,21,No,1513765,Yes
MXTYMYZA,Male,60,RG269,Self_Employed,X3,67,No,3551295,No
5N99DRAG,Female,33,RG254,Self_Employed,X2,27,Yes,1979724,No
4HSUGCTJ,Female,31,RG275,Salaried,X1,13,Yes,1110737,No
BTHY9H2J,Male,53,RG280,Self_Employed,X3,111,No,1155415,No
APZDX2VO,Female,46,RG254,Self_Employed,X3,86,Yes,1608292,No
EUHHRWO8,Male,53,RG254,Self_Employed,X3,51,No,1077015,No
WJY64DDU,Male,57,RG268,Self_Employed,X3,103,No,429051,No
EJNTMBCP,Male,51,RG280,Other,X2,56,Yes,360396,No
DGNED9LQ,Male,29,RG268,Salaried,X1,25,No,1717691,No
AEXGSFNU,Female,51,RG284,Self_Employed,X3,111,No,624317,Yes
HCAAV6HH,Female,32,RG268,Salaried,X1,27,No,326069,No
2TXFZIVR,Male,33,RG251,Salaried,X1,33,Yes,723116,No
FY39IWNC,Male,69,RG269,Other,X3,129,Yes,865151,Yes
HQSZG73X,Female,36,RG279,Self_Employed,X4,15,No,388333,No
EJPWLN9Q,Male,27,RG272,Self_Employed,X1,14,Yes,795054,No
5YNQUSKS,Male,62,RG275,Other,X3,61,No,770651,No
SZQT6BHE,Female,43,RG263,Self_Employed,X3,51,No,533323,Yes
BYTLSA5Z,Female,47,RG263,Self_Employed,X2,74,Yes,727334,Yes
59XINC92,Male,62,RG262,Other,X2,97,Yes,1669114,No
JK8WQ7TN,Female,27,RG254,Salaried,X1,21,Yes,710122,No
EEDJVP73,Male,58,RG251,Other,X2,50,Yes,810380,Yes
XRQBKPA5,Male,49,RG254,Self_Employed,X2,27,No,1129685,Yes
Z45MKZQD,Female,43,RG284,Other,X2,32,Yes,4557369,No
LQD3R6LZ,Male,29,RG250,Salaried,X1,27,No,500438,No
FGYZJ9SE,Male,46,RG269,Self_Employed,X1,25,No,671985,No
QZVGTQTQ,Male,33,RG280,Salaried,X1,31,No,469127,No
AC6MFBXK,Female,36,RG260,Salaried,X1,33,No,622038,No
HME2XDVO,Male,26,RG284,Salaried,X1,20,No,3244966,Yes
GF3CBAYK,Male,32,RG281,Salaried,X1,33,No,1474587,No
HFUCYHUM,Male,29,RG284,Salaried,X1,21,No,2410226,No
MPZ43QV7,Female,25,RG270,Self_Employed,X1,14,No,437621,No
3Q8RWC7W,Male,38,RG273,Salaried,X1,33,Yes,429603,No
MJYSQJKT,Male,27,RG274,Self_Employed,X1,21,No,2024750,No
MMZ6KKU7,Female,30,RG270,Other,X1,26,No,333411,No
RPWUAKEX,Male,27,RG280,Salaried,X1,21,No,507442,No
2JNQABSZ,Male,48,RG281,Self_Employed,X3,99,Yes,885647,No
2WQ2EYXR,Female,28,RG251,Salaried,X1,13,No,1158691,No
LYGYRPDX,Male,30,RG277,Self_Employed,X1,21,No,843283,No
BMC9TGCB,Male,64,RG263,Other,X2,117,No,993044,Yes
WB5ZVMEJ,Female,29,RG277,Salaried,X1,27,No,1539352,Yes
TWAM62PD,Male,57,RG283,Self_Employed,X3,123,No,955459,No
NUPXMPZB,Female,31,RG268,Salaried,X1,13,No,7189704,Yes
PJGEX23U,Male,45,RG253,Self_Employed,X2,20,No,760718,No
JJVYFCMV,Female,27,RG280,Salaried,X1,14,No,2046029,No
2ZEU6VIQ,Male,31,RG257,Other,X1,14,No,444955,No
EDT4CSOP,Female,45,RG282,Self_Employed,X3,91,No,1006296,Yes
KHHYW4FH,Male,51,RG283,Self_Employed,X2,99,Yes,769823,No
DAOSRYQQ,Female,69,RG268,Other,X3,122,No,2079057,No
K4PHL2J4,Female,27,RG268,Salaried,X1,14,No,1554785,Yes
OUBG8HTW,Female,31,RG271,Salaried,X1,31,No,951009,No
ADQUTIR6,Male,42,RG283,Self_Employed,X2,14,No,1316701,Yes
BRJWMKF2,Male,42,RG273,Self_Employed,X4,8,Yes,396548,No
Q8UVB3RN,Female,32,RG268,Other,X1,20,No,2947706,Yes
MM5DNHN8,Female,30,RG274,Salaried,X1,25,No,867474,No
MZYYJGV9,Male,27,RG252,Salaried,X1,27,No,327368,No
M7F533MT,Female,28,RG267,Salaried,X1,26,No,1056741,No
KJNUZYEG,Male,53,RG268,Self_Employed,X3,115,No,2126005,Yes
MRDOC3FY,Male,35,RG284,Salaried,X1,32,Yes,2021510,No
UN3OKHS7,Female,25,RG283,Salaried,X1,13,No,1001703,Yes
FPKNSV6Y,Male,53,RG268,Self_Employed,X2,93,No,945536,Yes
SSAHAY4I,Male,46,RG280,Self_Employed,X3,57,No,809490,No
T6S7OT7W,Male,47,RG277,Self_Employed,X2,15,Yes,1685241,No
XYGZRQFO,Male,38,RG283,Other,X2,15,No,673997,No
A9U7OVPI,Female,67,RG283,Other,X1,51,Yes,1111841,No
GYDXXQKZ,Male,32,RG284,Salaried,X1,31,No,2040191,No
LPXTDWDU,Female,30,RG270,Salaried,X1,15,No,569973,No
DAU5F5IR,Male,66,RG268,Other,X3,67,No,1278440,Yes
6CVH7HZB,Male,44,RG281,Self_Employed,X3,97,Yes,341208,No
SKAQSSEC,Female,28,RG251,Salaried,X1,26,No,488832,No
DBWDAJR2,Male,59,RG268,Other,X3,105,Yes,3954519,Yes
RBOCM2US,Female,53,RG283,Self_Employed,X2,86,No,862098,Yes
MYDT5QWK,Female,30,RG251,Salaried,X1,31,No,397981,No
8XGDK8XV,Male,33,RG254,Salaried,X1,33,Yes,407059,No
QIECXOTP,Male,52,RG254,Self_Employed,X2,69,No,804212,No
BEWBU6Z5,Male,33,RG283,Salaried,X1,25,Yes,849246,No
EARLU3NT,Female,30,RG283,Salaried,X1,21,No,1576448,Yes
DK7GWQGY,Male,28,RG269,Self_Employed,X2,13,No,499904,No
CPFALR8Q,Female,61,RG268,Self_Employed,X3,37,No,1661460,Yes
KDWVJYRD,Male,45,RG283,Other,X1,32,No,582433,No
DBABK3KJ,Female,50,RG263,Self_Employed,X2,98,Yes,806936,Yes
5NZA4VMJ,Male,77,RG263,Other,X3,93,No,582691,Yes
GCRAWH8H,Male,29,RG254,Salaried,X1,13,No,788023,No
ZUFUHRVV,Male,34,RG283,Other,X1,26,No,1096782,Yes
BBVK5C7G,Female,29,RG254,Salaried,X1,33,No,1484537,No
CUXRX3AB,Male,31,RG268,Salaried,X1,33,No,451888,Yes
FHQTVSHU,Female,74,RG268,Other,X2,49,Yes,1515687,No
BK2Q9VJD,Male,39,RG267,Self_Employed,X2,32,Yes,643710,No
NC245WVB,Female,24,RG275,Self_Employed,X1,13,Yes,1206074,No
Y3ENH2WB,Male,29,RG280,Salaried,X1,32,No,359693,No
2SF8WGND,Male,29,RG268,Salaried,X1,33,No,738753,Yes
NCJHNMKP,Male,85,RG275,Other,X3,86,,633795,No
NXGK4D4E,Male,56,RG254,Self_Employed,X3,91,No,1392458,No
NJMSTSXQ,Female,27,RG284,Salaried,X1,13,No,793550,Yes
PIWDT7R5,Female,49,RG281,Self_Employed,X3,50,No,386295,Yes
FAWGZMYO,Female,27,RG283,Self_Employed,X2,19,Yes,1564059,Yes
5TS2PS8Y,Female,27,RG253,Salaried,X1,21,No,1796002,No
K4GLESEI,Male,59,RG280,Self_Employed,X3,117,No,1100333,Yes
9DNMM4KW,Male,60,RG263,Self_Employed,X2,68,No,1379304,Yes
JUQJWBZY,Female,26,RG274,Self_Employed,X1,13,Yes,1005237,No
AJNRV3FE,Male,57,RG284,Self_Employed,X3,116,Yes,2030143,Yes
38WJUGUS,Female,32,RG253,Self_Employed,X2,13,No,1183539,Yes
94W5XKMW,Male,33,RG263,Salaried,X1,19,No,987588,No
UM7HNHJC,Female,27,RG252,Salaried,X1,31,Yes,397536,No
PYLWWSJG,Male,56,RG268,Other,X3,62,No,2619510,No
FYMS5VVY,Male,52,RG280,Self_Employed,X3,116,No,293869,Yes
CHH6OGK3,Female,30,RG284,Salaried,X1,25,No,729755,No
HXTA4T2P,Male,65,RG268,Other,X3,121,No,4022185,Yes
4MQHYQY2,Male,60,RG268,Self_Employed,X3,92,No,527672,Yes
M9A9VQUB,Female,29,RG258,Self_Employed,X1,25,No,653767,No
HGHDRWWB,Female,26,RG261,Other,X1,25,Yes,692108,No
U3BYRTKN,Female,55,RG284,Self_Employed,X2,32,No,2052233,Yes
DPMCJGHW,Female,29,RG254,Salaried,X1,21,No,737178,No
WBUEXZPP,Male,47,RG263,Self_Employed,X2,99,No,452787,Yes
4PACK2EF,Male,62,RG284,Other,X1,43,No,1030620,Yes
MXTGBW5P,Male,25,RG280,Self_Employed,X1,15,No,855592,No
HNZ22CCP,Female,48,RG283,Self_Employed,X2,19,Yes,1940013,Yes
HNMYQQXY,Male,51,RG277,Other,X2,62,No,1572256,Yes
PFDJG2PG,Male,25,RG283,Other,X1,14,No,1304028,Yes
BWHDG7U2,Female,30,RG254,Salaried,X1,33,No,2043422,Yes
EWZJSGKB,Female,82,RG261,Other,X4,15,No,796959,Yes
5QTAYTTC,Female,59,RG283,Self_Employed,X3,93,No,1102914,Yes
M5UXZJ5D,Male,27,RG276,Salaried,X1,20,No,569252,Yes
JLCJ93AX,Male,33,RG252,Salaried,X1,32,No,373266,No
MWSVFLDM,Female,47,RG254,Self_Employed,X3,57,No,608662,No
ZE46YQTK,Female,55,RG268,Self_Employed,X2,32,Yes,661626,No
ZKEXQJFW,Male,76,RG278,Other,X3,50,No,807764,Yes
9YKCLCZH,Male,30,RG270,Salaried,X1,27,No,736706,No
T6DYJYNR,Male,30,RG254,Self_Employed,X1,31,No,3896161,No
A35EMD2U,Male,71,RG280,Other,X2,13,No,615354,Yes
PNSZV7GP,Male,31,RG277,Salaried,X1,31,No,1840689,No
XYNUS6PC,Male,35,RG284,Salaried,X3,27,,1139208,No
7VKTIJGF,Female,31,RG284,Self_Employed,X3,56,No,1700585,No
KUNPDNRV,Female,28,RG266,Salaried,X1,33,No,845580,Yes
DVVQBSOX,Male,40,RG270,Self_Employed,X1,15,No,748036,No
AGZATUAM,Male,31,RG252,Salaried,X1,20,Yes,224342,No
R6KNUO6B,Male,48,RG283,Self_Employed,X2,38,No,724816,Yes
Z6XGCYJK,Male,50,RG268,Self_Employed,X2,63,No,1276037,No
NHRBVDKT,Female,43,RG280,Self_Employed,X2,97,Yes,827005,Yes
2QM2YNWB,Female,26,RG256,Salaried,X1,19,No,378383,Yes
E5WF8GYS,Female,55,RG283,Other,X3,115,,2081968,No
IAPD7ZJ8,Female,43,RG254,Self_Employed,X2,21,,612195,No
NP2925HQ,Male,65,RG283,Other,X2,37,Yes,3761602,No
PV2GYXKV,Female,52,RG283,Self_Employed,X2,85,No,1299711,No
2QWWOR3U,Male,62,RG260,Other,X3,57,No,487817,No
FAWPNPEX,Male,70,RG272,Other,X3,57,No,993507,No
N5XTLZJW,Female,53,RG281,Self_Employed,X2,68,No,430395,No
ZNS45USG,Female,31,RG255,Salaried,X1,21,No,468157,No
EH3QU3QY,Female,47,RG274,Self_Employed,X3,69,No,761626,Yes
PBQHPNUV,Male,48,RG283,Self_Employed,X3,92,,1709930,No
ZGXSVWCW,Male,33,RG264,Salaried,X1,31,No,278863,No
KSLUY2KA,Male,50,RG268,Self_Employed,X2,93,No,3109508,Yes
HDODH5EU,Female,31,RG284,Salaried,X1,25,No,678527,No
DDZTNY5S,Male,28,RG274,Salaried,X1,26,No,969922,No
NFFKZQQE,Male,31,RG277,Salaried,X1,37,No,233046,No
E78PWDSM,Male,27,RG280,Salaried,X1,14,Yes,486207,No
QYYH4RUH,Female,33,RG281,Salaried,X1,37,Yes,685834,No
FF83ZE7P,Female,30,RG254,Salaried,X1,25,No,1539949,No
YQMZQHZQ,Male,60,RG278,Self_Employed,X2,91,No,1286868,Yes
FWVKBQYA,Female,24,RG252,Salaried,X1,15,No,182868,No
NYH2OHHS,Female,26,RG271,Salaried,X1,13,Yes,561323,No
9YUYD4RZ,Female,27,RG284,Other,X1,15,No,617588,Yes
4QKXSCUY,Female,52,RG276,Self_Employed,X3,45,No,543184,No
IHQEQDFR,Male,34,RG283,Self_Employed,X1,19,No,819253,No
7JNS5IGF,Male,41,RG277,Self_Employed,X2,13,No,1079525,No
EWKVHKF6,Male,25,RG268,Other,X1,13,No,1652578,Yes
EG6EYGRF,Male,63,RG279,Other,X3,121,,765044,No
JY7ZFP7K,Male,64,RG267,Other,X3,104,No,792803,Yes
66QV6ZSR,Female,27,RG254,Salaried,X1,33,No,1539504,Yes
ETSUHO4X,Female,30,RG269,Self_Employed,X2,32,No,2307342,Yes
DQ4CUPET,Male,26,RG284,Other,X1,21,No,3235390,No
HXEJM3U4,Male,40,RG283,Self_Employed,X2,75,No,793435,No
E2JB7QWY,Female,31,RG284,Salaried,X1,33,No,1452827,No
LSTDZ6A4,Female,30,RG268,Other,X1,19,No,933254,No
TMRYFSKT,Female,27,RG277,Salaried,X3,20,Yes,1077514,No
EHQAPEDC,Female,59,RG254,Self_Employed,X2,63,No,1590590,Yes
RADF8EIZ,Female,24,RG276,Other,X1,15,Yes,673258,No
2WKWPD26,Female,69,RG283,Other,X3,80,No,649780,Yes
ENLTXHY7,Female,65,RG268,Other,X3,13,Yes,914581,No
YVKTZXWH,Male,46,RG280,Other,X3,92,No,275677,Yes
8ZSUETAC,Male,74,RG283,Other,X3,43,Yes,2102571,Yes
JXTRLR5B,Male,45,RG268,Self_Employed,X4,14,Yes,365612,No
5DTQFLB5,Female,84,RG284,Other,X3,74,No,801703,No
4PU4P7YM,Male,59,RG283,Self_Employed,X2,57,No,1044308,No
C4NMAQ4R,Female,28,RG254,Salaried,X1,20,Yes,2633634,No
N5JUXMAQ,Female,29,RG270,Salaried,X1,19,No,594644,No
MSEUR4CI,Male,34,RG263,Salaried,X1,27,No,620178,No
VJJBGT7Z,Female,26,RG262,Salaried,X1,26,No,823205,Yes
NQ4QXG5T,Male,57,RG268,Self_Employed,X3,109,Yes,1779617,No
OP2VDZME,Female,29,RG254,Other,X1,25,No,773819,No
PF3Z3QBS,Female,58,RG251,Self_Employed,X2,111,No,277235,Yes
W9853RHU,Female,49,RG283,Self_Employed,X2,86,No,1924082,Yes
EZYUFS5W,Male,40,RG283,Other,X3,26,Yes,1016059,Yes
7UZCBCMR,Male,60,RG283,Self_Employed,X2,91,No,1113131,No
NDEZUEMZ,Female,50,RG284,Self_Employed,X2,57,Yes,1081447,No
JMG2XYTS,Female,31,RG267,Other,X1,32,No,2162664,No
VGJ8CTPO,Male,68,RG283,Other,X2,57,Yes,1341594,No
JRLMU3KF,Female,48,RG268,Self_Employed,X1,37,Yes,523168,Yes
GBG7Z5PN,Female,46,RG268,Self_Employed,X2,20,No,948642,Yes
DPWC2FLW,Male,59,RG256,Self_Employed,X2,63,Yes,456997,Yes
RXEIODNV,Female,72,RG268,Other,X2,55,No,965472,No
2VRQZADI,Male,38,RG283,Salaried,X3,15,Yes,1511754,No
JF5UC3CI,Male,37,RG269,Other,X1,27,No,822182,No
XRQZLAKI,Male,39,RG254,Self_Employed,X2,15,Yes,2102740,No
AYA7AGXV,Male,47,RG254,Self_Employed,X2,33,No,675314,Yes
FGSPWD63,Male,41,RG268,Self_Employed,X1,38,,1296587,Yes
73DXAO4C,Female,24,RG274,Salaried,X1,14,No,577707,No
8WPQ5KUV,Female,33,RG273,Salaried,X1,31,Yes,888042,No
GT5XMSQK,Male,29,RG280,Salaried,X3,20,No,613085,No
HZ5L8DCR,Female,27,RG268,Salaried,X1,15,Yes,3021977,No
EGVEA9RV,Male,31,RG263,Self_Employed,X4,14,No,558101,Yes
RXW4RGW6,Female,34,RG268,Salaried,X2,19,No,1203992,Yes
RUBJAJ57,Female,38,RG272,Other,X1,33,No,518425,No
UJFSB9MV,Female,44,RG283,Self_Employed,X2,32,No,373025,Yes
KKJHQANN,Female,29,RG261,Salaried,X1,32,Yes,628099,No
TH52HSQ6,Female,30,RG270,Salaried,X1,26,Yes,475429,No
ZA944QVN,Female,63,RG254,Other,X2,69,No,1732616,No
VYJXV3PK,Female,49,RG283,Self_Employed,X2,61,Yes,976614,Yes
ITBRWHCD,Female,48,RG262,Self_Employed,X4,15,No,1032898,Yes
4MRSZKHV,Male,28,RG254,Other,X1,38,No,1464379,No
QQCEKD6P,Male,37,RG269,Salaried,X1,13,No,933832,No
JDFSNLG6,Female,27,RG277,Salaried,X1,31,Yes,1359288,No
S2MKJMED,Male,30,RG254,Salaried,X1,26,No,1287634,Yes
APDUQUZ6,Male,37,RG257,Self_Employed,X4,13,Yes,348568,No
FSZRZ9KR,Male,58,RG280,Self_Employed,X3,56,Yes,701453,No
N6GQXQMR,Female,37,RG279,Salaried,X1,27,No,554941,No
4B35PYYR,Male,28,RG282,Self_Employed,X1,25,No,936778,No
EVNAEOGM,Female,63,RG259,Other,X2,51,Yes,662596,No
8VBFU7H4,Female,28,RG252,Self_Employed,X1,26,No,248149,No
AYRFXWUH,Female,29,RG280,Salaried,X1,32,No,1502133,No
KMZTBMUH,Female,47,RG268,Entrepreneur,X2,75,Yes,774558,No
RXHDNUW9,Female,29,RG250,Salaried,X1,21,No,476345,No
NGJ6M3BJ,Female,49,RG268,Self_Employed,X3,99,No,720819,Yes
XHNAVJMQ,Female,26,RG284,Other,X1,14,No,537462,Yes
NF9VQSOW,Male,36,RG283,Salaried,X1,26,No,4003193,No
57UJ8AFE,Male,55,RG283,Self_Employed,X3,49,No,1587412,No
U5UVYB2E,Female,28,RG257,Other,X1,20,No,452716,No
PWFC7MBI,Male,27,RG254,Self_Employed,X1,26,No,943284,No
EZ474XTW,Male,35,RG279,Self_Employed,X2,43,No,421539,Yes
ND9G8OPJ,Female,42,RG269,Self_Employed,X2,14,Yes,945215,No
DUQWDSDK,Male,63,RG268,Other,X2,110,,2230188,No
SYM34RLS,Female,74,RG283,Other,X3,91,,3833933,Yes
JORHRW63,Female,35,RG275,Salaried,X1,14,No,709641,No
XPSRVXXL,Female,35,RG254,Other,X2,43,No,1094281,Yes
HUUVNAXH,Male,51,RG254,Self_Employed,X3,57,No,1241149,No
77U5XAYO,Female,25,RG284,Other,X1,21,No,3324737,Yes
5CRJCJKZ,Female,30,RG257,Other,X1,25,Yes,631143,No
K84F4SKJ,Female,32,RG254,Salaried,X1,33,No,635495,No
HWTRHINN,Female,46,RG277,Other,X3,57,No,2127571,No
428BWKOI,Male,69,RG283,Other,X3,121,Yes,3241807,No
VEU7D8KB,Female,53,RG272,Self_Employed,X1,31,No,901089,No
BAGFKRWQ,Female,34,RG268,Self_Employed,X2,31,Yes,425517,Yes
HCQX4T4P,Female,68,RG272,Other,X2,91,No,928474,No
HEMKRSTG,Male,31,RG284,Salaried,X1,27,No,999692,Yes
LEGVIPJV,Male,35,RG283,Self_Employed,X1,38,Yes,1846216,Yes
NE2XSWMZ,Male,58,RG277,Other,X3,67,No,492223,Yes
4HEFDSLW,Male,25,RG274,Other,X1,19,Yes,524655,No
OGNE8FZR,Male,33,RG263,Self_Employed,X1,25,No,395613,No
U8UKA9WJ,Male,33,RG283,Self_Employed,X1,51,Yes,1327479,No
UVGBTAET,Female,29,RG283,Salaried,X1,14,No,515390,Yes
MU4VYDJZ,Male,62,RG254,Other,X3,74,Yes,1236726,Yes
AKWPR3JN,Male,43,RG260,Self_Employed,X2,50,No,441199,No
JGXOL8YP,Male,27,RG254,Salaried,X1,26,No,769502,No
5ZKSNGSH,Male,40,RG274,Other,X2,14,No,1997302,Yes
D8WT8YXY,Male,75,RG254,Other,X3,116,Yes,1649712,Yes
2TUFSY2S,Male,31,RG282,Self_Employed,X1,32,No,941442,No
2T7XURQG,Female,25,RG261,Salaried,X1,14,No,1033263,Yes
JEBF8G9C,Male,33,RG268,Salaried,X1,31,No,2193600,No
PJE5YTRH,Female,76,RG284,Other,X3,75,Yes,1614139,Yes
EUM4EAPA,Male,54,RG266,Self_Employed,X2,50,No,892411,Yes
6H2YBKVA,Female,27,RG271,Salaried,X1,14,No,720811,No
JAWOT9EP,Male,45,RG277,Self_Employed,X2,37,Yes,946194,Yes
2YTQJNCN,Male,28,RG273,Salaried,X1,19,No,518478,No
THQSARGF,Female,28,RG269,Salaried,X1,14,No,3403475,No
5U5ZBXCC,Male,53,RG280,Other,X1,50,No,832888,No
NYT73T7F,Male,52,RG268,Self_Employed,X3,87,Yes,461109,Yes
B97LYSSV,Female,26,RG252,Salaried,X1,13,No,541867,No
9A5YJBQP,Male,41,RG266,Self_Employed,X1,21,No,324547,No
FPAHSNMD,Male,56,RG251,Self_Employed,X3,110,No,540399,No
OTYR3S56,Male,61,RG277,Self_Employed,X2,109,Yes,1464842,Yes
Z2H7B3FN,Male,29,RG257,Salaried,X1,32,No,644173,No
56KXWB66,Male,33,RG270,Salaried,X1,19,No,341226,No
E5OFPRRQ,Male,82,RG261,Other,X1,81,No,1921679,Yes
GYUVEVMM,Female,52,RG259,Self_Employed,X4,15,No,1793625,Yes
HUTTDUZ3,Male,47,RG277,Self_Employed,X2,62,Yes,626435,No
4ZZ2RXBV,Male,28,RG281,Salaried,X1,26,No,375321,No
HZBUNDRM,Female,29,RG250,Salaried,X1,33,No,340887,No
LZGC5EEU,Female,50,RG268,Self_Employed,X3,57,No,3867948,No
LCQUWKSJ,Male,48,RG268,Self_Employed,X2,50,No,1128101,No
FFRJRQYN,Male,55,RG268,Self_Employed,X3,56,No,1161298,No
Z8GWTKUG,Female,44,RG278,Self_Employed,X2,33,No,214258,Yes
MYMRGGZU,Male,27,RG273,Salaried,X1,14,No,594297,No
3SVYQGNS,Male,56,RG283,Self_Employed,X3,104,Yes,1830694,No
HXDKS6AG,Male,46,RG283,Self_Employed,X3,121,Yes,1947070,Yes
MQQXSYAW,Male,25,RG266,Salaried,X1,25,Yes,617375,No
CHNGJVMA,Male,60,RG280,Self_Employed,X4,15,No,422153,Yes
K5RNZDM6,Male,54,RG280,Self_Employed,X3,121,Yes,552458,Yes
KDVMEWTQ,Female,30,RG266,Salaried,X1,33,No,347838,No
MMMMBJJN,Female,29,RG269,Salaried,X1,33,No,1644862,No
NAPATRVP,Female,31,RG261,Salaried,X1,31,Yes,999932,No
GDAX7PVR,Male,66,RG283,Other,X1,50,Yes,516004,No
LA3CAFWZ,Male,62,RG263,Other,X3,68,No,1220109,No
JYQ3GQWA,Male,44,RG283,Self_Employed,X3,79,No,1045447,No
WEBNP4EJ,Female,28,RG257,Salaried,X1,31,No,467205,No
PVDX92CB,Female,27,RG254,Salaried,X1,20,Yes,507353,No
8TMLTYZZ,Female,50,RG283,Self_Employed,X3,91,No,1263141,No
JNRSFSKA,Male,44,RG268,Self_Employed,X2,87,Yes,2192764,No
7JNYXTUB,Male,56,RG280,Self_Employed,X2,37,Yes,249903,No
UGHBJISJ,Female,26,RG251,Salaried,X1,15,No,351113,No
NFX4RZQC,Male,30,RG269,Salaried,X3,15,No,2113402,Yes
Y75BNN7G,Male,32,RG274,Salaried,X1,32,No,942171,No
WVRKTILP,Male,38,RG280,Other,X3,32,No,336687,Yes
JM3P3ATH,Male,41,RG254,Other,X2,39,No,834873,Yes
NP8IEMQ7,Female,39,RG273,Self_Employed,X2,39,No,4953179,Yes
6RIYSJNM,Male,26,RG262,Salaried,X1,15,No,553188,Yes
SKZ49YMX,Male,53,RG276,Self_Employed,X2,92,,610050,Yes
W6YYXH2Y,Female,34,RG277,Salaried,X1,13,No,497928,No
C37RG2VT,Male,72,RG268,Other,X1,50,No,1851075,No
ZIBXWX2J,Male,27,RG272,Salaried,X1,14,No,1475442,No
M5UWRYQ5,Male,28,RG277,Other,X1,19,No,768808,No
G97AJBGW,Male,35,RG283,Self_Employed,X2,38,No,805378,Yes
DNJFYHPZ,Female,26,RG280,Salaried,X1,15,No,905788,No
T9NZU9FO,Male,59,RG284,Self_Employed,X2,91,Yes,1204632,No
OCGPZAI5,Male,47,RG284,Self_Employed,X2,79,No,523978,Yes
JRV2P39P,Male,38,RG283,Self_Employed,X3,63,Yes,987544,No
8N6FZAV3,Male,33,RG277,Salaried,X1,13,No,450526,No
JOEPZ7DG,Male,26,RG280,Salaried,X1,13,No,836057,Yes
CGCYH2NZ,Female,50,RG280,Self_Employed,X3,21,No,894797,Yes
MMSHVD84,Male,42,RG283,Self_Employed,X2,32,No,547474,Yes
DUPH67EC,Male,26,RG259,Salaried,X1,19,Yes,670997,No
DFN2UZKT,Female,27,RG276,Salaried,X1,26,No,850662,No
JPHAYEE3,Female,27,RG256,Other,X1,26,No,527405,No
ZYXAOXHZ,Male,27,RG283,Salaried,X2,20,Yes,2447704,No
RNCLXPG6,Female,46,RG269,Self_Employed,X2,20,Yes,1063318,No
TTSDDKHD,Female,83,RG283,Other,X3,92,No,1308273,Yes
G7EEITNN,Male,26,RG270,Other,X1,21,No,522020,No
E98W8ET2,Female,78,RG280,Other,X3,51,No,1123838,No
WIRJHEHV,Male,31,RG264,Salaried,X1,25,No,309791,No
