ID,probability,Is_Lead
JVZCBRPF,0.20070941557458472,0
P562U6VL,0.20107433378667916,0
BSHH4UGG,0.7166164395002038,1
NGFIPF6W,0.6452047156900531,1
SDDZJJWD,0.2611115349605167,0
A3CEKSVY,0.15639057615910118,0
EYP5NHR3,0.20858021141567862,0
EMMQCAG2,0.22236513195088353,0
BAMBRFAD,0.8219526262175096,1
BE8FUGF9,0.4758332363916459,0
8QBH9ZPV,0.5490785898086088,1
AHVXVAFB,0.12788009147506194,0
J28XHZZP,0.43310840335102735,0
C6YJ3DEH,0.46335342986587685,0
DRTVZFJU,0.23380017323024313,0
ZFEPMFD5,0.6656241659722653,1
T8TUM2GT,0.6493525971190502,1
CVKJBV6S,0.5638287463199967,1
2FW7I832,0.17146636660939282,0
4ZANZE8Y,0.6095777676772319,1
IAQEYMBH,0.16718224426139272,0
ARES67VD,0.481720415950318,0
FJT4NMPU,0.18481740827733004,0
YZTCZISQ,0.1858933222395944,0
CTC3XQ8X,0.15475605158653197,0
5EVLUAG4,0.4189911145184417,0
DTCVVTYY,0.07196900350184071,0
6TZBROHW,0.6124308737266931,1
A56ANYD6,0.6756025477535627,1
DKZLDZTT,0.265247558057135,0
3NA6CDDC,0.29181414628130675,0
5G8VTXTH,0.3022780019947098,0
GJYPACO6,0.19185845435713553,0
QEAKH7SE,0.5017973824886701,1
ALRKK4JQ,0.2902882510116278,0
5D2PG3AK,0.6328134655678148,1
S5FTF8FO,0.504493909548768,1
PTJDIBX8,0.6474399991209812,1
3XVE7KDH,0.5788979406355469,1
ZKPDRBTR,0.7106053649729303,1
FAAYDDDZ,0.24415900078891845,0
QMBKHWB4,0.05070643732268238,0
VLFRJICF,0.20479401216826154,0
BASTYJJL,0.6876114240106043,1
DTJEQ44F,0.32972666850121646,0
FXT6PB6S,0.1995721590849586,0
HRJGHKBS,0.6396166711772509,1
M4IHRNXF,0.7258962539022034,1
QTCIV3JH,0.1964555732120632,0
6RWUJPUG,0.33928849981565445,0
KJE8WXR3,0.7006327635366314,1
IZUUPISY,0.5242642141388297,1
XSGMRWRT,0.12616876498974716,0
CHC2EGPN,0.19971062000323897,0
FTBAMKBQ,0.16749477185082842,0
QQXDFYVA,0.19687333924942355,0
YMNZMDR8,0.4324961020434843,0
AWBQYHQN,0.14977139084512198,0
5ZPHKGRF,0.08307399159234481,0
RSIGXZDE,0.4959595063736318,0
444RJC35,0.678429428596816,1
VEQBZ48M,0.13907550763706883,0
MYHTWQTJ,0.24068270309181292,0
X4PWFAZJ,0.7737353588170858,1
SH6YZAF5,0.5479365570468473,1
Z4YFBTCP,0.5911845062941395,1
9FNJ6QCE,0.6855978598975901,1
QQWWXOQT,0.49932917697917806,0
TT45EBXY,0.12951366763189734,0
R5SMCD7C,0.7307850124268711,1
F78GV9LD,0.7360176084033846,1
JLQKCEFI,0.19932331621020302,0
JQU9A4XQ,0.7683851224330566,1
RGUCUWJR,0.16457091841672686,0
BPGUSKCZ,0.6687109762577867,1
HW8MYXXU,0.17681566667387483,0
M84BBGDN,0.08424262603120898,0
EVS9DWFB,0.46383921539970685,0
YBAPU5VL,0.6394220206394279,1
UWFTKG3W,0.27520376415268477,0
EQDQHMHH,0.45282576627353816,0
7BC9IITK,0.4778319045351724,0
AUEKQTWN,0.1915053540449972,0
BTNBWCFV,0.08584840830036826,0
FME3RI58,0.22745578653821247,0
NVVVNTJX,0.7287993157738425,1
JHLFBXTG,0.13601651417770697,0
5SSYNDTE,0.61118293190076,1
MTNWPTZT,0.5530944536964734,1
9DNSMEKY,0.6802908876827836,1
URXENVNY,0.683314735007028,1
ITA9LB5C,0.4681729710888226,0
8CJ7RCXS,0.1688330838562141,0
RGLRNQFG,0.6289208382335205,1
CQSTCLE3,0.0976007569136218,0
XONK38IK,0.20275909270940135,0
4GE5KLTA,0.5458920644376953,1
MNSL2TRN,0.7749658134329012,1
NNQGXDJM,0.12551091835446082,0
KBXGVKDG,0.20960411103990978,0
D5MPMPUR,0.07841395331842502,0
NWFA5RVD,0.609063878956113,1
LCMTDFCE,0.1865028822296432,0
MNALJOBN,0.39780280381378796,0
K5ANEWYF,0.4267442441757705,0
MGPEAUSR,0.2117715220601515,0
N74AJQPT,0.538517487255177,1
EFJ5SGZQ,0.18359022615207019,0
KHODYJZN,0.3905893126776923,0
MNCF6HDA,0.35324493136701796,0
S9GNCT5W,0.773218630314729,1
AFD5JWTV,0.2172513203841316,0
ZXVTURBE,0.11720249305137899,0
AMXCZDYA,0.297209614499124,0
ANGAMYJQ,0.16314814779361267,0
N8JX5JVQ,0.18062565639689102,0
KLF7EKQL,0.6920530812286458,1
PWASQGXS,0.3561070021645201,0
4SGWFMWK,0.3857679594477714,0
HMXZTS23,0.49416997207275304,0
JJ3VX3GJ,0.22406483337353134,0
NMXFTAUU,0.2154058260879785,0
G8MKBZJN,0.5974859545264326,1
PCCZSCYO,0.46524821776487724,0
BUZFTNDT,0.09036709255071215,0
D3MQMY2N,0.20736580199171373,0
YTXGVYNZ,0.629908585500943,1
6FCSVXYA,0.14672309775637327,0
TX44IFRR,0.228336608034021,0
KCMLV9JQ,0.41463487211754885,0
HBQIKPJN,0.48098710892113133,0
2ROBJPFH,0.17969932210457853,0
Q2VAUVJY,0.43614682593201143,0
9ZFGDDCQ,0.07099827255218445,0
PPKKXPB6,0.22838392084443682,0
Q2HUXAPY,0.31369043318751916,0
5HAIVHJQ,0.1758072056684291,0
EZKAWRBC,0.2317974961310386,0
APHXYGVA,0.44710996994807994,0
Y9GYSKF4,0.5931819102926937,1
BBEKWBZK,0.21315993564628594,0
F4SOE5VP,0.2122400253107752,0
2SGERTFM,0.4999750658752197,0
OY2AGBKV,0.7646194223454972,1
RQY24BU6,0.5852583370237923,1
O3LMS3DH,0.25364994340931996,0
DPCBKMSP,0.33444884845878087,0
FASX3WD2,0.25756863727994916,0
NLX2NLYZ,0.21804875331289822,0
ZX66KZYR,0.4730057605412845,0
CSZL46E3,0.19753121330841014,0
JTPWSUQD,0.10743655733994421,0
S9NTYMNM,0.3652819939347199,0
DYXIZKSL,0.4260886906380615,0
G3KPSGYY,0.4481736708639411,0
HH2UKJPX,0.3651443675585133,0
8QA8UHX5,0.6693320320423158,1
LAJBIOPL,0.18149187292376268,0
EWZCR5YV,0.18608011028643168,0
KHQRQZ3V,0.48286613633626235,0
OM9XUSZY,0.5301233279815858,1
NQQCPMFJ,0.18837982768296566,0
KWAHD2EK,0.3604755137565216,0
CZKF5ZIS,0.24069574744034403,0
HFTOU4ZK,0.4177478043516869,0
QCKBGYNX,0.48066990839082685,0
5ZPGUIMS,0.1930249432166057,0
ERCSFXW6,0.19476583851338464,0
AFZKI7KT,0.22752245690158596,0
CHFVG5GG,0.6397721386638485,1
GHVNWM7R,0.14415537820809934,0
2HKRHMYK,0.17370441848823026,0
9DBJZT7P,0.2968720832755971,0
NYVG4SPV,0.2577151937232359,0
C9DNF8I6,0.6962471276224029,1
AEVWCCRF,0.20472447146758402,0
D5JAAH89,0.18705282879989277,0
NSDTIYHR,0.28701909099111345,0
9TQAEUM3,0.5386891577846132,1
BVP8QLE4,0.6258203435972488,1
CYWQVYCQ,0.5801118502017999,1
SW3TFCEG,0.29749362729802864,0
PCEGFWHQ,0.12154764562648757,0
34CGPFQC,0.2072208495931961,0
HNAHQ4WT,0.20485942973945062,0
GTYPHRMM,0.4474941584880879,0
8AKSHTXC,0.191005310851302,0
9YX3MNXW,0.10440862406788394,0
DQSP2YNJ,0.16769982912130263,0
5HPZRRFK,0.6496227828214767,1
KYSKG43H,0.38062466762758324,0
4ADJDUJZ,0.2054685107444273,0
KTMEJPRU,0.3988113793161767,0
EPWEUXCA,0.4586650278464461,0
BBPQDQ5S,0.2004413657793579,0
SUEB23SD,0.2940961309487891,0
FTNRVJRJ,0.2411510653253293,0
FOME92BB,0.5494747948404695,1
U8KSQBN9,0.6089519218821309,1
XDIUL799,0.2817617455319665,0
J9S3K4MI,0.2190364791523939,0
ENFKGDFU,0.07489523908237355,0
9GIGNTPN,0.4182370509077057,0
43GYXBV3,0.5725234467218749,1
H93TPZV5,0.43105578513904236,0
NKKPKSRT,0.4240165145708778,0
39RKSVSN,0.19001116206056246,0
5YKXDLKM,0.17540450748513237,0
GSDK6ANP,0.5515517226980964,1
YTNSD5C4,0.32929219054116293,0
FTXR5DE4,0.1631732573529336,0
KUACISHY,0.3073748304104462,0
5K38CWEU,0.6439139672312523,1
HG4WTFUU,0.2158720431070386,0
33PANLDE,0.18971403239730855,0
3XAASELO,0.6786735740853538,1
8SYWZ46N,0.2509380256950681,0
BKU2RTJA,0.5743202017482746,1
TJZFDD6C,0.3910246414688236,0
NPCAVVSY,0.2446029578241756,0
6T8GBCJA,0.2538039042191044,0
F45VR9FK,0.7433832346748863,1
PXGHHA9H,0.15270417123565325,0
FSABRGZT,0.17526520501314063,0
WBKDJKC4,0.14559663003323967,0
5KVF5A3K,0.7571384094184243,1
J8PY3HPZ,0.7554027610912852,1
B3ZUSUNY,0.18709304769655402,0
78L857PM,0.6845122107125279,1
FCMHTSTY,0.28971490306875103,0
7YVN6TLU,0.4551252961983413,0
UQZ9UMEG,0.14294878075460815,0
BZQFHZWS,0.5589938920928536,1
UJHETDZ7,0.3691794246445885,0
FWESVEPH,0.28349882624925116,0
SESEVV93,0.370987308113907,0
DXSPXXUH,0.6787191829754,1
NYZ7DIZ6,0.29837068189575444,0
NDGW9DJJ,0.35740941692355394,0
SCHN8XTG,0.332136149578135,0
MTUHJTH8,0.3957359822723205,0
AUYSRBQB,0.17897952444442897,0
CJ3L7CJE,0.6044717965350578,1
QO4VDRPP,0.3116926312623176,0
COIEZ5HS,0.182492951727206,0
WQS44M3J,0.14680834566054698,0
LO2BEZ4Z,0.21865616130324356,0
W5EF624X,0.14758395506519686,0
3TS7EMND,0.22044340123720318,0
SUMFZPH8,0.20450061750816473,0
VS5BXUPV,0.2642855589022013,0
K3U9DHWI,0.1883637486949467,0
YZJNELPP,0.16721499177167443,0
5KXEWP99,0.6886237161594357,1
LXUJFFB2,0.7042579293617134,1
HBWMHBG4,0.23392903295223122,0
S3J7HXCJ,0.5794188992372694,1
FV2YEUKS,0.22540535205170115,0
EMHUVSQD,0.5765606499130083,1
MTOTE2EL,0.40258889534921377,0
NR5W6CS9,0.6311987725246975,1
FKEMZYJU,0.17278033525111802,0
IFUPSJA9,0.48526732042565524,0
QQTXRT5S,0.55234907750514,1
9B6WK6ZN,0.22851556354473415,0
3C23UCEF,0.7028490906438353,1
DQC5KSUE,0.4210630726386324,0
FU4ID7LX,0.09671888579209059,0
WH6RK3A2,0.40814363704367373,0
V4MJZ557,0.1835856327707253,0
UBNOYXR5,0.15718477068761835,0
UDHUWSIX,0.5790344692200563,1
MHJYMCU5,0.5804168519648129,1
HLSUMP33,0.6039147866919334,1
NMIEM426,0.7383950895301621,1
4G653JNA,0.7505726416411533,1
RZ4WUVUF,0.6708293738131776,1
7WRA5KPX,0.6410608100572871,1
BTMYAHM9,0.16825858064538468,0
MVYTUJDH,0.6605780170830616,1
CQ7WXSVU,0.31323579417782144,0
GQO4DUUR,0.3587516747172583,0
2GRFZTN2,0.6700272271054373,1
AHJKBQ53,0.5846920731696011,1
PFVVAABR,0.6156020266777539,1
MKVSKWDA,0.1628813391283876,0
HVAOKKXA,0.20988578668060806,0
UTNXIXWK,0.46552027985989347,0
M3F2I73F,0.07890756791663654,0
6PJ7ZRTQ,0.08138414986663951,0
EQK3HVYK,0.5382588259834061,1
BY45HJNA,0.09086247009542686,0
LUQKHCEH,0.7936788015628352,1
K3G4O9NZ,0.17714463624413596,0
JEDTAXGJ,0.3416119943996027,0
EB22D4RG,0.55867037212864,1
TMJJJZFX,0.6908868780155434,1
MZDU382E,0.6626440028029679,1
JYGB6LSU,0.16986337486845646,0
DD4EKTCP,0.36330484528978163,0
CEQRDY3D,0.33244012189265193,0
5WHOWZVH,0.7044174743563558,1
AHWJG9DK,0.2365543304207643,0
MMDB8JUU,0.7700903574499188,1
YBJQPRMJ,0.22038814824026634,0
NYEKMCW5,0.21797726585302832,0
83JDTXSN,0.1527720353320644,0
M87MZS8V,0.6238382417920423,1
RJQPU8IP,0.17714463624413596,0
MW7CZID3,0.4883731057384011,0
7KHHJLES,0.4123832555685355,0
6VMT7Z4R,0.19056632918325242,0
QDT7ERSA,0.2013164800973176,0
PCSZFDAC,0.07222120908345993,0
7YPVIYJN,0.5245214347569722,1
4NUE2RNF,0.3415007950258369,0
LSVFEA4F,0.1748830166673591,0
D9HSHXTF,0.4757451592174234,0
DPFJT4Z2,0.19664750554011748,0
KBDURSYX,0.1659224213497003,0
B8SKWSU7,0.686020292349649,1
WDIWSBXY,0.5983513466588254,1
2C9JZECW,0.6635892747319628,1
JMZM7KVB,0.2897943002679534,0
MSJEEGEH,0.22438917544860063,0
GKZ6YV7T,0.09995437872343763,0
DBBAXTYG,0.617095866911079,1
QMWFZTMJ,0.21802037050887882,0
SMWTCRAJ,0.19109515256125728,0
Z56QM8MU,0.6863478809773025,1
JRAHHPUT,0.1614158372238647,0
PPYQVDJX,0.3394432449239509,0
7MDZDYBD,0.1599026924108583,0
CXXFVYZH,0.6388594847195901,1
F2C3PRCL,0.07961841525131183,0
W7FFBJYK,0.4896572894328467,0
KM5RLT4N,0.21454374117684283,0
WOBWV89L,0.1445608831777379,0
NYNUYQBV,0.34301872449992554,0
OZ6VBBOX,0.41903187215755594,0
4MGFLBHG,0.18101206563991404,0
8WTJCRCN,0.09501587211301132,0
UPFOL46X,0.3550016855111205,0
7VSRFHNA,0.24384042559523936,0
FXUGPFVL,0.5235555055171327,1
KVTJEQNM,0.4450514904013005,0
VUOD7VTD,0.5191024706863206,1
JNXPZBF3,0.435566968478535,0
2KX5GGMC,0.6510707976428104,1
HM2FXMGN,0.21246871477308252,0
F22RRPCV,0.10974209389123626,0
RJPCW7DI,0.14805783782772375,0
WWF6RJDE,0.1768163559586608,0
PSZ2DF5A,0.17468502997683724,0
AFWDUC48,0.5923792924158825,1
SAQDYATF,0.7131069848984509,1
B3TQOTWW,0.6840883081527677,1
DRUPTBZJ,0.2835943300708692,0
SQHQSKYU,0.4161147799325476,0
NOMA3N3C,0.6718896034370093,1
WBYLMKHP,0.19382505240897535,0
WZGBYVR7,0.16090404450588655,0
CPQLBPUR,0.18361082409805976,0
DQH4EPVV,0.6973250758861606,1
DLFXD5XW,0.19215690548640735,0
HXVMABGF,0.29244177246559855,0
9BNR6G56,0.6451972717798111,1
EGTK3B4X,0.13610750923227477,0
4XPMHTAD,0.4216144283496317,0
TUH7NVDX,0.41644380054164526,0
XVDXGNDZ,0.1593064540219476,0
NXDQPIJF,0.7716046105851193,1
VZUBWQAY,0.685259414620108,1
7XCANVZK,0.5624342344219224,1
EDOHT3RM,0.7073980463349704,1
EXAQA8TY,0.204658407099835,0
XSOVRTDE,0.4195851021992683,0
MRVVW6GQ,0.6770456916382376,1
VEDVDD4M,0.4433470338844438,0
DE7VYQRC,0.40217170491358617,0
8VXMFQ4A,0.4584226444730114,0
R9LRUZVA,0.4792754697920546,0
HXYUJMWN,0.6433796397345515,1
TBLHFCNO,0.19456569122361964,0
3IB9CSZJ,0.6659394997738377,1
XVLDKCZA,0.24679299057910778,0
FCIHSYPH,0.12655123192675227,0
22BEP9AK,0.38506417268792076,0
CRXNSOPG,0.7591818856022454,1
472ZY7UN,0.07402235139302492,0
ATCLYCFY,0.25001752086778445,0
FCNWQK2C,0.19431824739066927,0
IEVPZCKU,0.5213470024063286,1
IH4XUKVY,0.6122533723426857,1
AXH4UQ8Q,0.5236658570265161,1
GTJUIIFN,0.1936916641696279,0
2HYUWJUK,0.6504397264177187,1
KMABADNP,0.19348316380427358,0
U59MTRZW,0.14048896892413051,0
FXEYPQUE,0.6145030212159587,1
A8KSELYD,0.6451972717798111,1
5VEB8CJP,0.13265922990367615,0
IAWERM53,0.23847021122095974,0
NJWE8V4Z,0.6398207186952534,1
CGWDJSPF,0.754606754708838,1
AVWNLVXZ,0.45809269609307307,0
TKF2XX4Q,0.3849062014770264,0
WCVUMFUY,0.240326303048087,0
MW5OYAGU,0.2048838585300832,0
3LW4NKQX,0.20429388818650066,0
QKJG5KAS,0.4630095754338381,0
NKHTLYV6,0.09314627966018134,0
LYDTCXGC,0.7296051797263748,1
Z3S8QEOS,0.7050666132582383,1
JS3VLBFA,0.345878831520616,0
IL75UPPR,0.08805269635381854,0
WPHUZGPN,0.07072333623259919,0
7WNDMME4,0.7304571394595549,1
FA2AR33B,0.6281935412035927,1
86QEMNJE,0.1869314508004901,0
78RURLED,0.08516325770734148,0
J77SGMZX,0.35374984034144086,0
7HZNLCDQ,0.6224382759456815,1
JBDAMHC5,0.11593606809420984,0
NDAZMS3P,0.19732232114091353,0
WDGSO8PS,0.2009570184342796,0
HDNJXDWC,0.38903864246328734,0
KHSQSPY2,0.7138510365036077,1
Q5UJAMPC,0.2156468169958456,0
UUS3VJFZ,0.46795405595932954,0
7JBK8CXT,0.40585372805186715,0
GNF48EPF,0.2382240576067419,0
C6H4KIKS,0.18639156895543663,0
GWDESXPH,0.3811329940877132,0
STBZ4ROM,0.1696998433732793,0
GTRPQXEJ,0.1593024514555544,0
C8P232KH,0.0785363438316417,0
JYRWB5KN,0.2146055272974226,0
MRJDSAJN,0.5850023973681857,1
O9WVGTHM,0.6288204502648914,1
EVDQYIAR,0.34834228427915265,0
PJLESMFF,0.4333312081712348,0
FK7NHNEM,0.19109515256125728,0
7X3TY2ID,0.19747894536748414,0
HOSGSV2R,0.38026169124739234,0
FKPYYJ2C,0.29347261776111555,0
N2ZNQCUX,0.20016482735594376,0
CPVPKKZZ,0.46549558388969053,0
TS8ED9HR,0.7108441344926728,1
EH62W8MJ,0.7871751872457303,1
8PQNPTT3,0.38143910085301647,0
DMDXTCH3,0.6975334876094753,1
2UZFD3SH,0.1845766650896743,0
IYNQDEAS,0.23441867772105968,0
LTOMMKSI,0.2365543304207643,0
9MYBZHFE,0.1035947655349419,0
ZNEEWCHE,0.06860072936477224,0
UKEUUNTQ,0.21247064849300315,0
KJSZ6HZN,0.24142785968187097,0
6Y3GTLED,0.6552494500735416,1
VH7PBTPQ,0.15395057123049,0
4RW5ZSB3,0.2257968591744485,0
55R393MT,0.39686815834255457,0
E3YJVSRE,0.1010099841122638,0
QC352KII,0.19097005047877672,0
EPY6BCMY,0.5241456851198513,1
OTN8FSMU,0.14348069923998133,0
G2PUP9HY,0.19851397613948896,0
J6MV9MJV,0.1604287900960461,0
H6K25QC3,0.19044811316372534,0
EEO4BTR2,0.660875902735865,1
CEAMANFI,0.09098265602593074,0
MFISK26P,0.40021300336153526,0
5GGXD4ZU,0.6058599811367087,1
B75XHA5L,0.5283012858040614,1
BQU6AFDA,0.19051896960538853,0
HYWQDTGE,0.40148587428710664,0
HRZNV85H,0.2445765416813304,0
2QGZDZBP,0.2977177737430902,0
UXCGJXEX,0.33150689788685056,0
7PRVT6WM,0.4112428576913976,0
KL8EBY3R,0.14075182604486433,0
ESJASHYG,0.3108885697875558,0
U2GWPADE,0.67336694936207,1
S6KNDB9T,0.49110794500591604,0
36UVNHJP,0.462465627644112,0
3DGC9VSO,0.2761889068660245,0
P8KH3UCE,0.31894426276056853,0
TNAQYURH,0.39480424154885496,0
EYUJKFAN,0.3593032994846984,0
K6DC63ID,0.5839431786388749,1
KRGFXJJT,0.22173015180045139,0
BRRRAJR5,0.44683694933059326,0
WEJ2CASK,0.08465127708303567,0
JK5COMJW,0.7639713653818846,1
M2ZUNBHT,0.06674429363146404,0
HXFZXNSO,0.3626117961768961,0
DB7AJTFH,0.45136867885956333,0
EHKAGSNF,0.3778006028389038,0
IHNSKBKD,0.07342340022979094,0
EZFPFXQ8,0.2921743106360916,0
UG9IPVCP,0.7625842441625247,1
K5CTGKV5,0.43730908646470135,0
XNHFOXY2,0.18142547356722694,0
33A2EB3Z,0.5179179563957406,1
VEJNE2M3,0.09797387435080074,0
MEMLRTZZ,0.2009433161885737,0
CZFRPUTI,0.2666936854056771,0
C4GAYQQS,0.12565732913560484,0
7NUAQXVX,0.3297204513089026,0
ZWQSGGLW,0.18551724928933797,0
EYDXMBPB,0.7852510933953188,1
D9G6TJ7W,0.3272614644163544,0
AEWXLSQZ,0.5125142491252648,1
ZBO9BNGC,0.5503230548751538,1
YB8VQING,0.5524424376197847,1
87D3IM2Z,0.18889538440676656,0
3NT4CDW6,0.5932234479190868,1
ZTBRGYJL,0.4907011865199569,0
FH9IGQBL,0.6506793402951849,1
ZN5ZNCUG,0.5876708688473311,1
PYHZXXGD,0.21552684918623358,0
UTXAENK5,0.24587380334004028,0
JFOC9JDI,0.21799555249666813,0
D7NYTNK6,0.170515068983859,0
LAAFATL8,0.3186444378247505,0
PUKPGCPS,0.6697169439939439,1
46IGPBZ7,0.6738867300940621,1
DEFWTNFD,0.5717207843845317,1
WHHQ2ZPC,0.7374372611059933,1
BXOV2APE,0.3045111418800314,0
SY2TU55A,0.1589092903833606,0
GSXP2V8Y,0.7400563010137564,1
3RKNRSTB,0.08036231979769572,0
5EFCQ548,0.20181077356848112,0
B7ZXEKEG,0.06128376064407529,0
FDAMBFBY,0.22723594701570968,0
NRH2IW2R,0.7949189020246157,1
JTSRSCMQ,0.7562803912902308,1
2V5NGSYZ,0.17824747154557177,0
FPHXAQUS,0.16648486611296093,0
DOEENUN2,0.1824974270461033,0
S9TEQFEF,0.3775542848781134,0
WY39Y9TA,0.2263793784828389,0
KZAIKANS,0.4796867444346911,0
K3XKICJD,0.6791027343081015,1
HXDZVI3F,0.6254598066009143,1
HQPCCWJX,0.4709449247443433,0
WYJ6QKLJ,0.23022111735324313,0
NHKE6EHL,0.24724049777779442,0
7YK4KYJE,0.6467090683938236,1
LBKSFTU8,0.43019019762099947,0
GRD8QB9Z,0.3251330294050994,0
5ZA38DYN,0.27607954869940204,0
NUXNAQHV,0.36485232766617576,0
6BO9XQK4,0.18331719425300666,0
J4GSJQBT,0.2031314165056581,0
GE9LM5IY,0.4809404841854608,0
CSANFPHD,0.20901920238307461,0
MSQL7R5F,0.17443534225743773,0
DFYHSKX5,0.47580100179579754,0
MD9GQTKB,0.20610673433316515,0
9GBXPO8H,0.3216343293228426,0
FVYLPRFY,0.7221939403257439,1
MRAM9CEJ,0.15747822471004144,0
5AMLLWTW,0.3901379739455748,0
AN7IXS9Y,0.3000907615120696,0
MAWWUIMN,0.4047710607916408,0
DCT3XHRQ,0.3141480228473538,0
AEHAEZQL,0.19518744092718707,0
IF9AHN7L,0.7235518993506663,1
KMUVKHKV,0.2077393955416064,0
KVUTZ9QI,0.1767876058390275,0
9XKPGI3K,0.08929930208697313,0
OG2GYBSW,0.40180209484441265,0
KRHAEE2X,0.33311102672849985,0
D6EEH5IF,0.4583431118322479,0
AJXMDDTZ,0.6785868422127973,1
2N7XPW8R,0.2602514648884676,0
Z5BFBP8J,0.6467691530843886,1
QYR38QHU,0.5428366245592997,1
7Q2G5XMZ,0.5788526206650416,1
2M9TJGHU,0.5730630508111749,1
XLG5PXMJ,0.18843348279478067,0
M5XNCGQP,0.09140418588944055,0
9RAY57KW,0.7361163443939912,1
9TBD4MMH,0.5408083369107336,1
CJFYAV9Z,0.5191035458128099,1
TWPGOHFP,0.635901970839014,1
XQYGSCY3,0.14537436179175706,0
I5KEC7HX,0.11210732473749259,0
DDBCACK2,0.06858054858692123,0
EYDIC6HD,0.4778883027833119,0
C4N75GE4,0.6351819021506518,1
QFPFYBXI,0.28733752974700855,0
K9YOSHQK,0.6725151421393664,1
XSVEHJXO,0.4511125358188093,0
TFNCJMBJ,0.18568935280351123,0
HAVLBFU4,0.2643668963731464,0
6SN6UVCD,0.39135168853609964,0
GEUAY3QE,0.8954367690911853,1
X2DKQJFP,0.7409044129652206,1
EQ4EWRVT,0.2903541366026194,0
T2K7FWW6,0.2682540155745756,0
NDKCRREI,0.17020307708402072,0
BOSGF9KV,0.1699925831340558,0
8XT3N32W,0.42164186804109416,0
4EBTV5YT,0.20138984142990937,0
NELATVLS,0.18975031497227043,0
CQRDRCKM,0.4725290165056,0
DFWILJY5,0.17643905855660344,0
9FTVITZH,0.2525393393631056,0
JGCKBDNL,0.6285142944438163,1
FGENJ6AD,0.2523905113737522,0
4AOTSZYB,0.07252776142493854,0
NHWWU9DO,0.18257812296297618,0
AUZECCBS,0.6202616945727542,1
5UHZ3TY6,0.5272478832804187,1
S86NJ4FM,0.19550747307184552,0
LOXDCSFA,0.5525990177480405,1
7GYKFRNE,0.15896979880653234,0
JCKSGKYB,0.19473530461336064,0
CTZXPT7G,0.19300246322592315,0
9XYDQNHK,0.7347512199707531,1
KDJYNU7C,0.7395823270118418,1
M63NGFZU,0.27806219321166914,0
XCXBN8HD,0.4329602984854061,0
GSXYKMXC,0.09699006076049103,0
ZK4WVEJZ,0.17892919975940935,0
F2CRJPZU,0.43047717984268913,0
8GWWEYA5,0.1711844242923417,0
MJHFCP9O,0.3845064870248081,0
CLUTJ8FX,0.41466995620585984,0
BCIHMNDJ,0.19661536410718047,0
P4BMFGZC,0.09613335180957285,0
YM2FASQG,0.6192791453318343,1
ADCFJ5GQ,0.6293439717259545,1
DMFVZUQM,0.1688553215783479,0
XI7XBVXR,0.15606924592325613,0
H3BJHPQX,0.4450328360036109,0
QJRXUAWW,0.21777970693788976,0
T3ATRM3Y,0.26328745697308387,0
K2SR9CV6,0.20517628602228835,0
AHC5SNF6,0.6127081197475363,1
DMKTJTMU,0.3628359658302397,0
JFBVSTQS,0.5037390457107668,1
8BVXVL6M,0.39193985172103735,0
ICMCYIMV,0.6058524498983677,1
79BOEMFV,0.6785417116019259,1
7TBT9KAZ,0.09252515245686851,0
PDZ8NJGA,0.5312183154230612,1
CFJKJYYH,0.15211283691013083,0
WZ6NP3L4,0.16299929623384604,0
RH4KBICP,0.6364359278338646,1
EKEFZIPV,0.19348316380427358,0
QJORFOGV,0.18335712085823555,0
GIGJCGNY,0.6446940266992733,1
EHZJPGKM,0.668260842450738,1
UXUD7MKA,0.2245352905699647,0
5DABLXEM,0.28153679174456603,0
2M9AYNTZ,0.591411698844805,1
YC6GQBAY,0.7942350687919758,1
YQLKIKET,0.44035352059161664,0
BUHEWPYF,0.2307667720546504,0
BZRAPCPQ,0.7170263073174116,1
BEUEKOMF,0.22113061670587814,0
2YEA3XGH,0.7400520535344786,1
G3HKBGUC,0.2855990489203703,0
SSYKNRLL,0.7096638212943331,1
PE9ZZZRH,0.1859926773322454,0
HATYZH4V,0.5406255161236,1
5JKSYHBD,0.36631740502980337,0
GXHZDNMD,0.2017698571351351,0
3AHXDX6V,0.6205729178221461,1
ENKVYPSK,0.1693347898410927,0
WYAB8TSY,0.5285814840717089,1
HPED2OZG,0.18060544681899326,0
3UOTPRVS,0.5625436941983449,1
6MSQGQEW,0.629870584009824,1
J6RH6GAY,0.8263274833550187,1
MZWIHWCQ,0.72734542828543,1
2H29ADI4,0.4915870232850774,0
L9Q5XAJ2,0.27551275802752784,0
Y4ZGEMAG,0.3235846418589402,0
8I9CWJ9I,0.3296385324685265,0
BGRCVBAS,0.7341867325813309,1
WUIHRULG,0.4127312687656219,0
WJQBMREP,0.3531634430692828,0
ARSGN3PM,0.6881159356728866,1
DTM88VLT,0.26685843014260485,0
J4BRMQUD,0.46020900523529173,0
8VMKFXWG,0.20391606551953212,0
B2AQOPDL,0.5751395093472607,1
G3YS9HTG,0.3212631748497839,0
456AT2PT,0.30524043907287024,0
LFRQJF2X,0.3408792119366106,0
EKTMV2RQ,0.38393724553533315,0
BJX2M3VF,0.2937771805952467,0
NTPHCOEN,0.062256681119080566,0
7DTHCHYE,0.21350674102069503,0
EZKMSA4Y,0.7758959371445034,1
N5RVGFXT,0.22992070822225658,0
